laptop_ID,Price_euros
750,1155.6535441815709
726,553.3352758253515
633,404.8728526387435
363,900.3784381909279
319,509.21446067598634
14,896.4486175263445
121,401.16378931694385
690,1742.639874547428
360,2147.262023694073
1001,1040.3671339501827
3,1146.0127720879389
222,1211.18943192268
541,1011.137719349599
213,1195.7027769089311
57,692.1552096458055
760,1143.0898306278805
117,1193.028499160072
655,1856.464814048787
514,535.358095957028
961,834.6122553396146
1102,1125.2852152365042
247,963.1701857812367
1275,567.5825827915132
1224,1153.3201257380847
860,684.8478559956596
728,1467.7832917607225
1319,683.5237049182922
284,780.0665989519339
242,697.2688526667206
769,1040.3671339501827
79,970.2165389087819
513,1129.2043541584162
983,1075.3051118182213
1110,1187.6631833595834
964,852.771271183318
486,1169.644967479605
748,967.2935974487235
886,1299.4211009439164
578,858.1354948343367
706,2137.280392295068
790,1958.8860487908012
22,1040.3671339501827
322,605.0281238788006
5,1216.4120308405388
40,1181.0880696086392
625,1865.0909215463325
92,871.1490235903442
526,1768.8948538870072
1043,1153.5811262606856
1261,2096.3715486656524
1094,570.5055242515716
286,542.6654496071739
269,840.4581382597314
1166,1148.9357135479972
47,734.5378608166519
890,873.0650858458775
373,1025.7524266498908
973,680.7636013177174
1015,1212.0276186504511
702,1235.4111503309182
44,896.4486175263445
359,1254.1616061100985
848,881.8373447710964
652,583.6587608218342
277,1186.933952528756
48,1199.6159497224176
231,1447.7352814050796
202,1820.0463294380288
519,831.6893138795563
981,531.0458145407838
1006,690.6937389157764
46,1216.4120308405388
789,4144.904875339653
94,2156.2795117854475
1250,849.2269626399064
409,1143.819061458708
266,896.4486175263445
18,2076.307002910586
816,773.9597155092164
1277,1025.7524266498908
1255,560.2752291413674
347,1096.5974065722698
341,1189.2673709722421
797,1944.2713414905093
596,969.0160687013534
469,859.4572577501108
1293,1515.3885418494278
714,1250.02585763121
146,539.8146389209587
265,979.2463638115578
549,1212.0276186504511
574,834.6122553396146
562,525.199931620667
984,2116.8198020746595
1101,1151.8586550080556
1146,1559.855947752561
926,1172.3192452284643
366,504.7393414002584
1214,491.5139740561525
86,520.7433886567361
499,965.8321267186943
355,790.7681334387391
299,1173.7807159584931
70,491.5139740561525
378,1805.431622137737
488,532.4351544969696
440,2132.6473163937812
911,809.8393837029619
785,2161.876730994365
1155,1148.9357135479972
965,1171.7297222118918
1097,691.537321647407
449,1264.3458034232158
216,1754.2801465867155
1088,1233.9496796008889
275,1540.233544259924
258,1503.1871117753944
501,2561.778779746062
553,604.9912987556997
603,1540.233544259924
1202,682.0622341882629
968,1221.419727032884
1114,1796.9752920811086
835,1176.952321129751
889,694.3459112066622
1074,1172.3192452284643
150,506.1286813564443
1209,622.9280561188076
1039,950.4769367403374
110,1162.960897831717
1216,520.7433886567361
294,834.6122553396146
385,863.8416699401982
33,523.9994614132386
1129,691.537321647407
413,2113.896860614601
9,2085.290730016275
1230,1685.5910222753437
780,1759.6454623872041
492,1228.7270806830302
223,1206.8050197325924
1256,1011.137719349599
568,712.615799866214
844,1904.5506312571206
493,2113.648196903402
1320,554.4293462212506
229,1976.4236975511512
215,863.8416699401982
430,849.2269626399064
624,1466.9113440472656
240,1817.5946273545715
1203,1215.577274303141
572,1031.1177424503794
32,441.40962088947305
304,2034.728777481826
218,1195.7027769089311
249,1180.8270690860386
796,564.5875105576116
958,1300.440429411516
290,1126.5590610720553
200,4046.2571055968706
1187,834.6122553396146
1002,857.9957870200816
1245,532.4351544969696
755,1146.0127720879389
1096,3560.8373297913395
315,1176.952321129751
191,1224.9321915095147
567,680.7636013177174
232,1166.4733623083475
712,510.5852243203752
1280,699.5998829486132
614,714.2145902489049
